Unique_Advisor_Id,Unique_Investment_Id
851265,19230
851265,20037
851265,3532
851281,11681
851281,14142
851281,14147
851281,15353
851281,18441
851281,19227
851281,19229
851281,19230
851281,20037
851281,3495
851281,3532
851282,19227
851282,19230
851282,19233
851282,3532
851282,9340
851391,14142
851391,19230
851391,20037
851391,3532
851391,9327
851678,3579
851829,9327
851831,15353
851831,19230
851831,20037
851831,3476
851831,3495
851831,3532
851835,14142
851835,15353
851835,18441
851835,19230
851835,19997
851835,20037
851835,3495
851835,3532
851835,9327
851838,4810
851846,11660
851846,18443
851846,19227
851846,3566
851846,3656
851846,4711
851847,3460
851852,3534
851855,7668
851861,20037
851861,3539
851861,9278
851861,9323
851873,11541
851873,14146
851873,19227
851873,19230
851873,19235
851873,3538
851873,3566
851879,3460
851879,3656
851880,9327
851886,14146
851886,15353
851886,3482
851916,19233
851916,3640
852012,11699
852012,14147
852012,3460
852012,4886
852253,14147
853570,9327
853782,13874
853782,15353
853782,19237
853782,3584
853847,20037
853927,4008
854182,14142
854182,3483
854182,9324
855473,11541
855473,13882
855476,14142
855501,14142
855501,14145
855501,14146
855501,14147
855501,15353
855501,15705
855501,18441
855501,19227
855501,19229
855501,19230
855501,19233
855501,19498
855501,19893
855501,20037
855501,3476
855501,3482
855501,3484
855501,3532
855501,3538
855501,3656
855501,8844
855501,9316
855501,9327
855501,9338
855560,11537
855560,3566
855560,4008
855560,9327
855637,4008
856343,3460
856343,3562
856343,9334
856457,8055
856565,9327
856611,20037
856611,3532
856611,3535
856611,3538
856611,3650
856611,3653
856611,4063
856612,19233
856613,11541
856613,19233
856613,3656
856819,19227
856819,19230
856819,20037
856819,3460
856819,3495
856855,3532
856855,4008
856971,14147
856971,3534
857153,3532
857153,4008
857177,4008
858305,4008
858349,4008
858357,14147
858357,20037
858357,3532
858357,3640
858357,4063
858357,4711
858359,4008
858361,3461
858375,20053
858377,4008
858385,4008
858387,19227
858387,19229
858387,4008
858387,4710
858389,11549
858389,3476
858392,19233
858392,20053
858392,4008
858920,4008
859518,19496
859526,19230
859937,20088
859937,3591
860630,3460
860938,14146
860944,19230
860944,3538
860987,3562
860987,4014
861022,11537
861022,4063
861402,3653
861430,13882
861454,4808
861516,3539
861560,4008
861886,3532
861886,4018
86408,14142
874935,14147
874971,3476
874971,3584
875143,5876
876658,20037
876713,7668
879548,14147
879548,19232
879548,3484
879548,4008
88217,14142
88217,3482
88217,9318
883731,19233
887256,3539
892037,3532
892037,4008
896061,15353
896061,20037
896061,3532
898380,3584
900939,3460
900939,3495
900939,4008
902457,3579
906475,17883
906475,18551
906475,6809
910409,20037
910409,3495
914129,19233
918271,11681
918271,19233
918271,3532
918271,4014
918862,3532
918862,9321
925526,16462
925526,18178
925526,4065
942545,14690
942545,14692
942545,15234
942545,15239
942545,15240
942545,15241
942545,16451
942545,17882
942545,17883
942545,17884
942545,18179
942545,18180
942545,18379
942545,18380
942545,18381
942545,18787
942545,3532
942545,6297
942545,6298
942545,6808
942545,6809
942545,6810
942565,3460
942567,20037
942572,4008
942588,4008
942604,3532
942604,4008
942607,14147
942607,15354
942607,3460
942607,3532
942607,3533
942607,3538
942607,3564
942611,19233
942611,4711
942617,11659
942617,19229
942659,4008
942659,7668
942660,15354
942660,3532
942660,3533
942660,3538
942660,3564
942660,3656
942660,4008
942660,9321
942662,4063
942663,14147
942674,3457
942705,19233
942705,3538
942705,4008
942705,4368
942712,11540
942712,14142
942712,4368
942719,4008
942745,4008
942745,4712
942753,14145
942753,3476
942753,8664
942761,19997
942761,9324
942765,3426
942765,3476
942765,3532
942765,4008
942766,9320
942766,9327
942772,7668
942783,14142
942783,19229
942790,19496
942790,3461
942790,3482
942798,19227
942798,19229
942798,4008
942798,4710
942799,3532
942799,4008
942808,18651
942811,18444
942811,18652
942811,3457
942811,3532
942811,4008
942824,19496
942824,4008
942832,3532
942836,19230
942836,3533
942836,4789
942867,3532
942870,11537
942870,18214
942883,3656
942883,9339
942892,9327
942894,18215
942894,3656
942895,3656
942898,11532
942898,11536
942898,11540
942898,15355
942898,19227
942898,19239
942898,19496
942898,20092
942898,3460
942898,3461
942898,3483
942898,3491
942898,3534
942898,4713
942898,4811
942898,9319
942904,3476
942909,11537
942913,11532
942913,19496
942913,19997
942913,20036
942913,3542
942919,5106
942924,14145
942924,14147
942929,3493
942929,3573
942929,9316
942934,19499
942936,11532
942936,14142
942936,15356
942936,18209
942936,19233
942936,19245
942936,3476
942936,3491
942936,3532
942936,3535
942936,3567
942936,3593
942936,3653
942936,4001
942936,4039
942936,4711
942936,8666
942936,9318
942936,9330
942936,9331
942945,19496
942945,19498
942945,19935
942945,3457
942945,3539
942945,3540
942945,4713
942945,5876
942949,20053
942955,3535
942956,3476
942956,5875
942956,9324
942975,19826
942975,3495
942975,3539
942975,3652
943001,4711
943015,3460
943015,3533
943023,14142
943023,19230
943023,3484
943023,3532
943034,18652
943034,4710
943034,4711
943063,11659
943063,3653
943064,11536
943064,18214
943064,3532
943072,3566
943072,7668
943078,9324
943078,9334
943083,5875
943084,18209
943084,18214
943084,3650
943084,3651
943084,3653
943085,19245
943085,3656
943085,4368
943090,3495
943090,3535
943110,11532
943110,3535
943110,3651
943110,3653
943110,9324
943111,3476
943111,3532
943113,11678
943113,17555
943113,19230
943113,4064
943113,4886
943128,14146
943133,14147
943133,19230
943133,3526
943133,3532
943133,3653
943133,4034
943133,4711
943133,8844
943133,9321
943138,3532
943139,11536
943139,4008
943149,19233
943287,19230
943290,15369
943290,19229
943290,19230
943290,3460
943290,3837
943290,3839
943294,14142
943294,3491
943294,3495
943294,3535
943297,20037
943297,3495
943297,3532
943298,3532
943315,15353
943315,20037
943315,3495
943315,3532
943315,9327
943319,3476
943319,4063
943319,8844
943461,11549
943461,3653
943473,19227
943473,19237
943473,19826
943479,19227
943481,11537
943481,14147
943481,3484
943484,3476
943484,3535
943499,4008
943502,9327
943503,17555
943503,3491
943510,3653
943511,14147
943511,20037
943511,3532
943511,9339
943513,19230
943516,19233
943516,3539
943516,4008
943518,11533
943518,11536
943518,18214
943518,18810
943518,18817
943518,18824
943518,19260
943518,19997
943518,3535
943518,4043
943518,4711
943520,19229
943540,4038
943542,3538
943560,19230
943561,4008
943568,15354
943568,19227
943568,3491
943568,3539
943568,3640
943568,4008
943568,4041
943568,5875
943568,7668
943571,3495
943598,11659
943598,3656
943598,4038
943599,11659
943599,13798
943599,3656
943607,4008
943613,19230
943613,20037
943613,20088
943613,3532
943613,5246
943613,6807
943614,18801
943614,19227
943614,3532
943614,3539
943621,9327
943622,19230
943626,3460
943629,19230
943629,20037
943629,3495
943629,3532
943629,4808
943640,3532
943642,7668
943646,14142
943656,18444
943656,19229
943656,19230
943656,19997
943656,4022
943656,4026
943656,9327
943657,19230
943657,3457
943657,3460
943666,15353
943666,20037
943666,3495
943666,3532
943673,12535
943673,12536
943673,14147
943673,15353
943673,19230
943673,19233
943673,20037
943673,3495
943673,3532
943673,3573
943673,4063
943673,9327
943674,18801
943674,19230
943674,20037
943674,3532
943674,9327
943674,9340
943676,14142
943676,3539
943676,3656
943676,9327
943678,15353
943678,19230
943678,20036
943678,20037
943683,11541
943683,14142
943683,14146
943683,19227
943683,19230
943683,19235
943683,3538
943683,3566
943695,14142
943695,14146
943695,14147
943695,15353
943695,19230
943695,19893
943695,20037
943695,3482
943695,3484
943695,3495
943695,3532
943695,3656
943696,9339
943697,14142
943697,18441
943699,11659
943700,14147
943700,20037
943710,15353
943710,18178
943710,18784
943710,19227
943710,19230
943710,19997
943710,20037
943710,3495
943710,3532
943710,3656
943710,6807
943712,3593
943712,4008
943713,19496
943713,9338
943718,19230
943718,20037
943718,3495
943720,14142
943720,18214
943720,3483
943720,4014
943720,9339
943722,3539
943722,3540
943722,3542
943725,11536
943725,18441
943725,19502
943725,3593
943725,4043
943727,14142
943727,17881
943727,18441
943727,18443
943727,3491
943727,6460
943727,6461
943730,11666
943730,3476
943732,20037
943733,5875
943739,11537
943739,20037
943739,3566
943739,3573
943739,3656
943739,4635
943739,9327
943866,11540
943866,11696
943866,13882
943866,14147
943866,19227
943866,19229
943866,19230
943866,20037
943866,3495
943866,3573
943867,20037
943873,17555
943873,4008
944594,3656
944631,3653
944631,9318
944642,9327
944643,19235
944643,20055
944643,3532
944643,3569
944643,4008
944669,11533
944669,19498
944676,19227
944676,19229
944676,19230
944681,18213
944681,19498
944681,3483
944681,3532
944681,3535
944681,4065
944681,4067
944681,4811
944681,9318
944681,9336
944696,14142
944701,3650
944701,3656
944701,6593
944719,11536
944719,19496
944719,3650
944719,3651
944734,19233
944801,18201
944801,4008
945018,19227
945021,14142
945021,18441
945021,18443
945021,19227
945021,19229
945021,19230
945021,3476
945021,3491
945021,3532
945021,3535
945021,3653
945021,4008
945021,4063
945021,4786
945021,9327
945023,14147
945023,15353
945023,18441
945023,18801
945023,19229
945023,20037
945023,3482
945023,3495
945023,3532
945023,4789
945023,8844
945036,11532
945036,19893
945036,3482
945036,3484
945036,3495
945036,3540
945036,4014
945036,9281
945040,20037
945040,3532
945040,3538
945040,3650
945040,4038
945040,4041
945040,9327
945045,20037
945045,6807
945045,9327
945056,14142
945056,19230
945056,20037
945056,3532
945057,14142
945057,18441
945057,18801
945057,19230
945057,19232
945057,3476
945057,3483
945057,3495
945057,3532
945057,3534
945057,3656
945057,4041
945057,4786
945057,9340
945059,14142
945059,15353
945059,19227
945059,19230
945059,20037
945059,3482
945059,3484
945059,3495
945059,3532
945059,3538
945059,4008
945059,4063
945059,9281
945059,9327
945063,4014
945063,5875
945075,14142
945075,15353
945075,3495
945075,3532
945079,14147
945079,19230
945079,20037
945079,3839
945084,18214
945084,20053
945084,4008
945084,9339
945086,19229
945086,3495
945086,3532
945090,4811
945093,20037
945093,3532
945093,3584
945093,4712
945103,3495
945103,3532
945103,9327
945109,20037
945109,3491
945109,3495
945109,3532
945109,3562
945109,3573
945109,3656
945109,5106
945109,6807
945111,11536
945111,3532
945111,3566
945111,3996
945111,4044
945113,11537
945113,20037
945113,3566
945113,3573
945113,3656
945113,4635
945113,9327
945120,11537
945120,19936
945120,20037
945120,3484
945120,3495
945120,9327
945120,9339
945122,20037
945122,3495
945122,3532
945122,9327
945142,15353
945142,20037
945142,3495
945142,3532
945157,15353
945157,18178
945157,18441
945157,20037
945157,3495
945157,3532
945157,3839
945157,6807
945157,9327
945160,15353
945160,20037
945160,3495
945160,3532
945160,9327
945163,3532
945176,15353
945176,20037
945176,3460
945176,3532
945177,14142
945177,20037
945177,3495
945177,3656
945177,9327
945428,14142
945428,18801
945428,4063
945441,14142
945441,18178
945441,19230
945441,20037
945441,3532
946068,4008
946937,11537
946937,11541
946937,11681
946937,14142
946937,14147
946937,19496
946937,20037
946937,3460
946937,3495
946937,3532
946937,3538
946937,4808
946937,4811
946937,9281
947022,3532
947037,3493
947065,11532
947065,11536
947075,19496
947150,3538
947150,3653
947227,15355
947227,3534
947227,4710
947227,9327
947227,9339
947238,14142
947238,18652
947238,5876
947241,18211
947241,19235
947241,19496
947241,3484
947241,3493
947241,3538
947241,3539
947241,3542
947241,3573
947241,4038
947241,4068
947241,9324
947241,9336
947321,11524
947321,11533
947321,14142
947321,18214
947321,18808
947321,18815
947321,18822
947321,19498
947321,19997
947321,3482
947321,3483
947321,3574
947321,3650
947321,4032
947321,5876
947334,19936
947334,3532
947334,3539
947334,3567
947349,11532
947349,11533
947349,19233
947349,19245
947503,3460
947525,20037
949035,11532
949035,3482
949041,11659
949041,3462
949041,3465
949102,11541
949102,13862
949102,19230
949102,3460
949102,3539
949102,3656
949103,9333
949215,5875
949215,9339
949751,11540
949751,11674
949751,11696
949751,13872
949751,14147
949751,15353
949751,18441
949751,18801
949751,18808
949751,18815
949751,18822
949751,19229
949751,19233
949751,19245
949751,19496
949751,20037
949751,3476
949751,3491
949751,3495
949751,3532
949751,3574
949751,3658
949751,4021
949751,4789
949751,8844
949824,3460
949824,3656
949824,4026
949824,4033
949824,4038
949824,4044
949845,3460
950155,3532
950172,3532
950172,4003
950172,4008
950184,19233
950415,14142
950415,3532
950415,4711
950433,14142
950433,18441
950433,18443
950433,19227
950433,19229
950433,20036
950433,20037
950433,3495
950433,3532
950433,3656
950535,11532
951319,3427
951320,14142
951320,18209
951320,20037
951320,3491
951320,9318
951385,18214
951385,19229
951385,19230
951385,4008
951551,3566
951551,3573
951551,3656
951567,19227
951567,3495
951567,3532
951567,3542
951573,15353
951573,19233
951573,20037
951573,3532
951581,19230
951581,20037
951581,3532
951682,14142
951682,18178
951682,19230
951682,19499
951682,20037
951682,3484
951682,3495
951682,3532
951682,3535
951682,3538
951682,7668
951689,11660
951689,11678
951689,15705
951689,19227
951689,19237
951689,19936
951689,20037
951689,3457
951689,3482
951689,3538
951689,4065
951695,14142
951695,18549
951695,19230
951695,20037
951695,3495
951695,3532
951695,4063
951698,4711
951806,4008
951924,15353
951979,5875
952413,18201
952413,3532
952413,4008
952418,3476
952418,3532
952418,4008
952423,3426
952423,3476
952423,4063
952424,11537
952424,19233
952424,20053
952424,4711
952424,9321
952429,4008
952432,15353
952432,19237
952451,19897
952451,3491
952451,4008
952453,3534
952453,4008
952458,15705
952467,13567
952467,14147
952467,20055
952467,3457
952467,9329
952469,11661
952469,11674
952469,11696
952469,13872
952469,19233
952469,19245
952469,19496
952469,3562
952469,3579
952469,3584
952469,3653
952469,4008
952469,4014
952469,4019
952469,8844
952469,9324
952471,4008
952487,14146
952487,3457
952487,3532
952520,19230
952647,3484
952647,3495
952985,3457
952985,3464
953187,3656
953745,3495
953745,3532
953934,14142
953934,19941
953934,3535
953934,4018
954144,4026
954255,19496
954259,3457
954266,13882
954266,3476
954266,3649
954267,14145
954267,8664
954271,11532
954271,19893
954274,19237
954274,3569
954274,3640
954281,3994
954283,19997
954283,3576
954283,8844
954283,9324
954288,12488
954288,14142
954288,15356
954288,2189
954288,2190
954288,3538
954288,4808
954288,5875
954288,5876
954295,9324
954301,19233
954301,19496
954301,3476
954301,3535
954309,13874
954309,19501
954309,9320
954317,18214
954317,3651
954353,4016
954366,11666
954366,3566
954366,3650
954366,4016
954369,19233
954369,3491
954373,19230
954378,3532
954380,19230
954450,3532
954450,3535
954450,3538
954492,3535
954516,19893
954516,20037
954516,3532
954516,3658
954534,19229
954534,19230
954534,3495
954534,3532
954548,14147
954548,15353
954548,19230
954548,3532
954548,3658
954550,19230
954550,20088
954550,3495
954550,3532
954550,3566
954550,3656
954553,14147
954553,15353
954553,19230
954553,19235
954553,19997
954553,20037
954553,3532
954553,4711
954553,9327
954556,14142
954556,19230
954556,20037
954556,3495
954556,3532
954556,7665
954559,19227
954559,20037
954559,3532
954562,19893
954564,11537
954564,13872
954564,19233
954564,20053
954564,3462
954564,3476
954564,3653
954564,4711
954564,9318
954564,9327
954568,14147
954568,3532
954572,11532
954572,18178
954572,20037
954572,3457
954572,9327
954589,20037
954589,3495
954599,3532
954599,9327
954601,3656
954607,14147
954607,19233
954607,3573
954609,19897
954611,11537
954611,14147
954611,20037
954611,3535
954611,4008
954611,4363
954611,9327
954616,11537
954616,3539
954616,4008
954622,18969
954622,20037
954622,3482
954622,3532
954622,3586
954622,4008
954622,4808
954626,3656
954632,14142
954632,18214
954632,18441
954632,18801
954632,19230
954632,19232
954632,3476
954632,3483
954632,3495
954632,3532
954632,3534
954632,3656
954632,4041
954632,4786
954632,9340
954633,5875
954929,3457
954974,4063
954996,19230
954996,3656
955016,3476
955016,3532
955016,3996
955085,15353
955085,20037
955085,3484
955085,3495
955085,3535
955085,3540
955439,19233
955439,3634
955439,4711
955441,3532
956088,9329
956096,3532
956099,18209
956129,20053
956129,3534
956140,18441
956204,3460
956221,9333
956267,3539
956400,18652
956400,18654
956400,20051
956400,3457
956400,3460
956400,3567
956400,3573
956427,3532
956770,3457
956770,3460
956964,3481
957232,4008
957254,15353
957254,9321
957510,4008
957726,13882
957726,15353
957726,18651
957726,20037
957726,3532
958368,20037
958368,4021
958778,3573
958778,4008
959249,3542
959249,4008
959283,20037
959283,3476
959283,3491
959283,3493
959283,3532
959283,3535
959283,3538
959283,3540
959283,3542
959283,3573
959283,3996
959283,4008
959283,9327
959354,11536
959354,14142
959354,14147
959354,19997
959354,3483
959354,3591
959394,15369
959394,19229
959394,19230
959394,3460
959394,3837
959394,3839
959403,4008
959403,4038
959409,14142
959409,4808
959773,4063
959789,4711
959810,9327
959829,4008
960210,3656
960210,9327
960304,14142
960304,18178
960304,6461
960419,18441
960575,19227
960575,19229
960575,4711
960901,19233
960901,4711
961055,19897
961204,19229
961226,17555
961226,4008
961254,20037
961385,4008
961611,11541
961611,3566
961611,4008
961611,4018
961611,4368
961786,19230
962350,11532
962350,3476
962350,3535
962350,5875
962350,8664
962588,4008
962609,3532
962609,4008
962609,4051
962712,4712
963056,20037
963056,3484
963056,3495
963056,3532
963098,3532
963098,4008
963172,18214
963489,3457
963489,3591
963489,4008
963489,4027
964004,3532
964004,4008
964004,4051
964132,19227
964132,3535
964218,3532
964218,4008
964218,8844
964654,9320
965683,19936
965840,3532
965886,11533
965886,11537
965886,3532
965994,14147
966456,5875
966482,18211
966482,18215
966482,19230
966482,3656
966482,4038
967666,11536
967666,20058
967666,3483
967666,3538
967666,3651
967951,14690
967951,3495
967951,3839
967951,3840
968322,4008
969185,3460
969185,3491
969185,3540
969185,3542
969185,3650
969214,3476
969214,4710
969234,4038
969248,19233
969248,3653
969577,3460
969590,15353
969590,20037
969590,3532
969590,9327
969881,14142
969881,4063
969881,4808
969881,9148
970360,14147
970360,19230
970360,3566
970360,4018
970360,4811
970360,9327
970567,3540
970567,3542
971018,3457
971064,4008
971064,4811
971288,14142
971520,3476
971520,3483
971520,3565
971520,4368
971520,9281
971822,11659
971822,3539
971822,3656
971822,3658
971831,3532
971923,19936
971923,3532
971923,3539
971956,3539
971986,11541
971986,19237
971986,20037
971986,4008
971986,4811
972105,19230
972105,3566
972105,4008
972486,19897
972580,4008
97273,9320
972755,20037
972755,3566
972809,3842
972899,4008
973262,3584
973904,3493
973924,3460
973924,4008
974176,20053
974176,3460
974176,3495
974176,4711
974275,3539
974306,13872
974306,3532
974306,4008
974374,15697
974374,15698
974374,4008
974374,8313
974374,8314
974441,11536
974441,9320
974660,14147
974660,3460
974660,4008
974660,4811
974660,9327
974801,3493
974892,11526
974892,11532
974892,11535
974892,18211
974892,3476
974892,3491
974892,3576
974892,3653
974892,3656
975027,19229
975105,3495
975433,4063
975436,19498
975436,19499
975436,19893
975436,19894
975436,20037
975436,3476
975436,3482
975436,3484
975436,3532
975436,3535
975436,3573
975436,3650
975436,3656
975436,4008
975436,9327
975556,19499
975556,3495
975556,3532
975576,14142
975576,19227
975576,19893
975576,3532
975576,4811
975906,13882
975906,14142
975906,3532
975906,4043
975906,4711
975909,4008
976495,14147
976495,4008
976495,4044
976557,18808
976557,18815
976557,19496
976557,3476
976557,3491
976557,3535
976557,3574
976557,4008
976663,11532
977128,20088
977414,4026
977937,14147
977937,3460
977937,3539
977937,3542
977937,4038
977937,9321
977937,9339
978482,11541
978482,13882
978482,14147
978482,3532
978482,3535
978482,4008
978482,4033
978918,20050
978918,3464
978918,3633
979310,3481
979594,11537
979594,4026
979594,4038
979594,4044
979656,14142
979656,14147
979656,19227
979656,19229
979656,19230
979656,19997
979656,20037
979656,3476
979656,3491
979656,3495
979656,3532
979656,3535
979656,3653
979656,3656
979656,9327
979683,14142
979683,4063
979683,8844
979698,3476
979698,3539
979824,3532
979824,4008
979841,3457
979841,3532
979841,4008
979932,14142
979953,3426
979953,3476
979953,3532
979953,4008
980312,4008
980317,19936
980317,20037
980317,20088
980317,3495
980317,3532
980317,3996
980317,9318
980317,9324
980317,9334
980329,14142
980329,14147
980329,19230
980329,19233
980329,3476
980329,4786
980329,8844
980340,13862
980340,14142
980340,18441
980340,19227
980340,19897
980340,20037
980340,3539
980340,3573
980340,3656
980340,4038
980340,6461
980340,9327
980351,15353
980351,16448
980351,18178
980351,20037
980351,3495
980351,6807
980374,11537
980374,14144
980374,14147
980374,19229
980374,19230
980374,19496
980374,20037
980374,3460
980374,3532
980374,3539
980374,3566
980374,3573
980374,3589
980374,3653
980374,3656
980374,4008
980374,4038
980374,4811
980374,9278
980374,9325
980374,9327
980493,3476
980493,3532
980493,4008
980493,4711
980842,4786
980876,3532
980876,3996
980876,4044
980945,18801
980945,3532
980945,3539
981052,17555
981052,3491
981072,14147
981072,3656
981072,4808
981397,14146
981397,19936
981397,3457
981798,9327
983536,15353
983536,19230
983536,3495
983536,3532
983536,3656
986437,11536
986437,19233
986437,19496
986437,19997
986437,3426
986437,3476
986437,3493
986437,3535
986437,4711
986437,9336
986453,12488
986453,18213
986453,3562
986453,5875
986453,9323
986454,11660
986454,3457
986454,3460
986454,4026
986466,19496
986466,19498
986466,3593
986472,11536
986472,11674
986472,11696
986472,18214
986472,3535
986472,9324
986525,20036
986525,4041
986525,9323
986528,3483
986528,3534
986528,4711
986530,3532
986532,14147
986545,4026
986554,11537
986554,20037
986560,14147
986561,19496
986561,19498
986561,19935
986561,3457
986561,3539
986561,3540
986561,4713
986568,9320
986568,9340
986573,3476
986578,9324
986579,19230
986579,3533
986579,4789
986585,20037
986586,3532
986586,3996
986589,20055
986589,9327
986591,11536
986591,19496
986591,20058
986591,3483
986591,3538
986591,3651
986612,13872
986612,3566
986616,14142
986616,3476
986616,3491
986616,3534
986616,3535
986616,4014
986616,5875
986618,4018
986619,11674
986619,19245
986619,19499
986623,3457
986623,3460
986623,3535
986623,9327
986623,9339
986626,14146
986626,4713
987832,3482
987832,4008
987842,4008
987850,3573
987850,4034
987854,3535
987854,4711
987854,9318
987886,14142
987886,4014
987886,5876
987898,12488
987898,3653
987910,14146
987910,14147
987910,5876
987911,11532
987911,5875
987916,7668
987934,18209
987934,18214
987934,3650
987934,3651
987934,3653
987935,3460
988026,5875
988028,20037
988031,9321
988039,3532
988047,4008
988073,11526
988073,19235
988073,19498
988073,20055
988073,3427
988073,3464
988073,3576
988073,3650
988073,4003
988073,4007
988073,4041
988073,4525
988073,4526
988073,4635
988073,4710
988073,4711
988076,11532
988076,3532
988076,3538
988076,3996
988076,9318
988076,9334
988080,4008
988144,11536
988144,15356
988144,4032
988144,5876
988189,11699
988189,14147
988189,3460
988189,4886
988198,4514
988200,14147
988200,4063
988202,14142
988202,18441
988202,19897
988207,19227
988207,20037
988207,3586
988207,4063
988207,8844
988214,20037
988214,3482
988282,11532
988282,11536
988282,18214
988464,20037
988489,14142
988489,18441
988489,19227
988489,19229
988489,20036
988489,20037
988489,3495
988489,3532
988489,3656
988497,11674
988497,14142
988497,18441
988497,19227
988616,5875
988729,11532
988729,11536
988729,11540
988729,15355
988729,19227
988729,19239
988729,19496
988729,20092
988729,3460
988729,3461
988729,3483
988729,3491
988729,3534
988729,4713
988729,4811
988729,9319
988731,19245
988753,3534
988759,20037
988759,3566
988772,3584
988772,3588
988786,19826
988786,3482
988786,3495
988786,4008
988791,4008
988797,3667
988801,18214
989011,19237
989011,4068
989011,4811
989029,3653
989163,4008
989171,3495
989184,3656
989451,3539
989481,14146
989523,3532
989523,4008
989523,4711
989528,20053
989528,4063
989528,4368
990075,11536
990075,15355
990075,18214
990075,3484
990076,11526
990076,18810
990076,18817
990076,18824
990076,3482
990076,3576
990306,17555
990306,4008
990375,11541
990375,15355
990375,19496
990375,3535
990375,3539
990375,3573
990375,5876
990375,9334
990409,20037
990409,7668
990420,19230
990420,19893
990420,3476
990420,3532
990420,9281
990472,4008
990967,3573
990967,4008
991040,3460
991328,3532
991359,17883
991359,18551
991359,19496
991359,4035
991359,4635
991359,6809
991473,13872
991473,19233
991473,4008
991479,16448
991479,3566
991479,4811
991481,19229
991481,19230
991481,3457
991481,3460
991481,3461
991481,3562
991481,3573
991481,3842
991481,4008
991481,4038
991481,7665
991481,7668
991503,20037
991503,9327
991505,3573
991526,18549
991542,20037
991542,3460
991542,3532
991542,3573
991542,3656
991542,9327
991544,14146
991544,18801
991544,19496
991591,19230
991591,19499
991591,20037
991591,3495
991591,3532
991591,3566
991591,9327
991594,3532
991594,3656
991595,14142
991595,16448
991595,18178
991595,18784
991595,19227
991595,20037
991595,20088
991595,3495
991595,3532
991595,3535
991595,8844
991595,9327
991611,20037
991611,9327
991612,14142
991612,3539
991612,3656
991612,9327
991613,11540
991613,18178
991613,20037
991613,3653
991613,4786
991613,4787
991613,4788
991613,4789
991613,6460
991613,6461
991613,6807
991613,9738
991615,13882
991615,14142
991615,19227
991615,19893
991615,3491
991615,3535
991615,3538
991615,8844
991622,3460
991622,3532
991622,3584
991625,19230
991625,3495
991625,3532
991625,3566
991625,3656
991628,14147
991628,18441
991628,19227
991628,19229
991628,19230
991628,19496
991628,20037
991628,3457
991628,3461
991628,3495
991628,3658
991628,9327
991639,11659
991639,14913
991643,3495
991643,3539
991644,14142
991644,14145
991644,14146
991644,14147
991644,15353
991644,15705
991644,18441
991644,19227
991644,19229
991644,19230
991644,19233
991644,19498
991644,19893
991644,20037
991644,3476
991644,3482
991644,3484
991644,3532
991644,3538
991644,3656
991644,8844
991644,9316
991644,9327
991644,9338
991646,20037
991650,11666
991650,11678
991650,15353
991650,19230
991650,19237
991650,20037
991650,3460
991650,3484
991650,3495
991650,3532
991650,4015
991650,9327
991652,3573
992371,20053
992371,20054
992371,3532
992371,4368
992371,9281
992381,15356
992450,11524
992450,11533
992450,14142
992450,18214
992450,18808
992450,18815
992450,18822
992450,19245
992450,19498
992450,19997
992450,3482
992450,3483
992450,3574
992450,3650
992450,4032
992450,5876
992450,9334
992450,9339
992525,11532
992525,11674
992525,14142
992525,3562
992525,4711
992525,9324
992525,9334
992550,3461
992563,11659
992563,17555
992563,3656
992588,3656
992588,4008
992620,19227
992620,19230
992620,19893
992620,20037
992620,3495
992620,4038
992620,4063
992978,4713
993003,19893
993003,9327
993296,3482
993398,20037
993398,3491
993398,3532
993398,4008
993727,11659
993727,14913
993727,19826
993727,20037
993727,3461
993727,3532
993727,3652
993727,3653
993727,3656
994439,19233
994495,19229
994495,3457
994495,3579
994502,20037
994502,3532
994503,19230
994503,3532
994503,3535
994503,4789
994503,5876
994555,3484
994630,9321
994643,11526
994643,11533
994643,18214
994650,3532
994650,3535
994660,3656
994773,19997
994773,3457
994773,3460
994773,3461
994773,3491
994773,4034
994773,4038
994927,19936
994927,20092
994977,19227
994977,3535
994995,3532
995077,15353
995077,3532
995077,4008
995077,4710
995228,3457
995228,3532
995477,15353
995477,4044
995477,4808
995477,7668
995980,9324
996543,4008
996570,19230
996570,9327
996619,15353
997140,3460
997307,3460
997307,3532
997307,4008
997399,3460
997423,11536
997423,17555
997423,19245
997423,3656
997423,4038
997482,13882
997482,18441
997482,18443
997482,19229
997482,19498
997482,4016
997482,8844
998229,3532
998229,4008
998229,4711
998342,19227
998342,3532
998342,3535
998342,4008
998404,11537
998404,20037
998404,3566
998404,9327
998675,14147
998675,19230
998675,20037
998675,3495
998675,3532
998675,3656
999483,14147
999483,14691
999483,18652
999483,19230
999483,3840
999483,3841
999483,4008
999483,4026
999483,4368
999483,4886
999483,5248
999483,5839
999483,5841
999483,7668
999586,4008
999754,14147
999754,19936
